date,actual,predicted,upper_bound,lower_bound
2024-01-02,184.73497,191.52693,201.73941,181.31445
2024-01-03,183.35176,185.33543,195.639,175.03185
2024-01-04,181.02316,183.50644,193.9342,173.07867
2024-01-05,180.29672,181.30515,191.5192,171.09111
2024-01-08,184.65536,180.68825,191.02269,170.35379
2024-01-09,184.23741,184.54474,194.84381,174.24568
2024-01-10,185.28229,184.20883,194.4371,173.98055
2024-01-11,184.68523,185.22464,195.6221,174.82718
2024-01-12,185.01361,184.72867,194.92528,174.53207
2024-01-16,182.73477,184.7211,195.07805,174.36417
2024-01-17,181.7894,182.7258,193.1458,172.3058
2024-01-18,187.71043,181.7924,191.97223,171.61258
2024-01-19,190.62611,186.55435,196.81212,176.2966
2024-01-22,192.94475,190.26433,200.48743,180.04123
2024-01-23,194.22847,192.41629,202.46468,182.3679
2024-01-24,193.55177,193.61604,203.87877,183.35333
2024-01-25,193.22339,193.24034,203.4333,183.04738
2024-01-26,191.48192,193.13924,203.27415,183.00432
2024-01-29,190.79529,191.57764,201.90648,181.2488
2024-01-30,187.12326,190.8233,200.9824,180.6642
2024-01-31,183.50102,187.53528,197.79541,177.27515
2024-02-01,185.94905,183.8117,194.12167,173.50175
2024-02-02,184.94395,185.57347,195.72797,175.41898
2024-02-05,186.76503,185.18857,195.61084,174.7663
2024-02-06,188.37715,186.81703,196.7572,176.87686
2024-02-07,188.48662,188.16385,198.47234,177.85538
2024-02-08,187.40193,188.69789,198.78448,178.61128
2024-02-09,188.16914,187.49213,197.7243,177.25995
2024-02-12,186.47527,187.81964,198.11765,177.52164
2024-02-13,184.37286,186.05138,196.27068,175.83208
2024-02-14,183.48607,184.4508,194.73961,174.16199
2024-02-15,183.19713,183.96204,194.14868,173.77539
2024-02-16,181.6527,183.20096,193.58731,172.8146
2024-02-20,180.90541,181.96568,192.28014,171.65123
2024-02-21,181.6627,180.75565,191.01042,170.50089
2024-02-22,183.70526,181.25256,191.36668,171.13843
2024-02-23,181.86197,183.28633,193.29082,173.28183
2024-02-26,180.50687,182.40837,192.89085,171.92589
2024-02-27,181.97156,180.8084,191.12025,170.49654
2024-02-28,180.76591,181.8999,192.1331,171.6667
2024-02-29,180.09833,181.09718,191.30435,170.89
2024-03-01,179.01227,180.09016,190.52585,169.65448
2024-03-04,174.4687,179.09154,189.20178,168.98131
2024-03-05,169.50665,175.03334,185.299,164.76768
2024-03-06,168.51028,169.97504,180.37221,159.57788
2024-03-07,168.3907,168.5904,178.68192,158.49887
2024-03-08,170.11446,168.82574,179.07974,158.57176
2024-03-11,172.12718,170.39482,180.80247,159.98715
2024-03-12,172.60544,172.48738,182.7039,162.27084
2024-03-13,170.51303,172.86754,183.08434,162.65073
2024-03-14,172.37628,171.15176,181.39157,160.91196
2024-03-15,171.99765,172.21004,182.2388,162.18127
2024-03-18,173.09367,171.93404,182.12091,161.74716
