date,actual,predicted,upper_bound,lower_bound
2022-05-10,153.43358,153.17607,177.59296,128.75919
2022-05-11,151.44064,153.32812,178.0235,128.63274
2022-05-12,140.85461,152.29659,176.58627,128.00693
2022-05-13,142.65022,142.74988,167.26042,118.239334
2022-05-16,143.59734,142.46606,166.83714,118.095
2022-05-17,146.86292,143.64891,168.2851,119.01272
2022-05-18,144.87991,147.02835,171.42984,122.62688
2022-05-19,138.00343,146.17258,170.51744,121.8277
2022-05-20,137.22401,138.57428,162.98601,114.16254
2022-05-23,135.94142,137.70563,161.92198,113.48928
2022-05-24,138.92091,136.15196,160.75955,111.54437
2022-05-25,136.57285,138.6832,163.2068,114.1596
2022-05-26,135.54678,137.38695,161.83641,112.93748
2022-05-27,143.43947,136.06018,160.4873,111.633026
2022-05-31,147.07014,142.5453,167.01181,118.0788
2022-06-01,147.88896,147.25452,171.7193,122.78971
2022-06-02,145.84674,148.7214,173.02667,124.41614
2022-06-03,144.92923,146.83441,171.14044,122.52839
2022-06-06,145.05746,145.23753,169.55031,120.92476
2022-06-07,142.41342,145.67542,170.36781,120.983
2022-06-08,146.5867,143.12984,167.5356,118.72407
2022-06-09,145.10681,146.37674,170.71826,122.03522
2022-06-10,138.39803,145.48494,169.85873,121.11116
2022-06-13,131.08745,139.35985,163.68059,115.03912
2022-06-14,131.34398,131.9727,156.33856,107.60682
2022-06-15,132.48839,131.05867,155.43681,106.68052
2022-06-16,130.30804,132.44658,156.90709,107.98605
2022-06-17,128.32501,130.74152,155.30815,106.17489
2022-06-21,131.63007,128.64622,153.22778,104.06465
2022-06-22,132.9817,131.04387,155.37082,106.716934
2022-06-23,134.98445,132.81137,157.19327,108.42947
2022-06-24,138.02313,134.79997,159.05586,110.5441
2022-06-27,140.78558,138.1495,162.36832,113.93071
2022-06-28,140.2232,141.16882,165.34727,116.99039
2022-06-29,135.61589,141.08383,165.6598,116.50786
2022-06-30,135.40869,135.60678,159.79181,111.42174
2022-07-01,134.21489,135.55475,159.92749,111.182
2022-07-05,135.92172,134.79942,159.20886,110.38998
2022-07-06,139.45366,135.70581,160.0357,111.3759
2022-07-07,141.36766,139.68323,164.18604,115.18042
2022-07-08,143.3112,142.19057,166.64728,117.733864
2022-07-11,143.71573,144.17245,168.4738,119.87113
2022-07-12,143.80452,143.98947,168.48148,119.4975
2022-07-13,141.07169,144.77574,169.10596,120.445526
2022-07-14,142.14705,141.89587,166.1684,117.62337
2022-07-15,147.7706,141.867,166.06485,117.66916
2022-07-18,148.71768,147.62796,172.07162,123.18427
2022-07-19,145.93555,149.15868,173.69113,124.626205
2022-07-20,149.09259,146.69398,171.21988,122.16807
2022-07-21,152.42726,148.82469,173.12589,124.52351
2022-07-22,153.30531,152.47673,177.0286,127.92486
2022-07-25,151.94382,153.88129,178.2457,129.51689
