date,actual,predicted,upper_bound,lower_bound
2024-01-02,137.67093,139.18591,148.3028,130.06905
2024-01-03,138.41823,137.2864,146.4593,128.1135
2024-01-04,135.89735,137.89522,147.05714,128.73326
2024-01-05,135.23975,135.77432,144.94576,126.60288
2024-01-08,138.33852,134.89957,144.17021,125.62892
2024-01-09,140.44089,137.94664,147.22939,128.66388
2024-01-10,141.76608,139.8393,149.02798,130.65062
2024-01-11,141.56682,141.37982,150.51425,132.2454
2024-01-12,142.13474,141.45552,150.77007,132.14098
2024-01-16,141.97533,141.43977,150.53877,132.34079
2024-01-17,140.95901,141.31647,150.41902,132.2139
2024-01-18,142.96175,140.657,149.79854,131.51547
2024-01-19,145.85129,142.53764,151.42845,133.64685
2024-01-22,145.46269,145.10661,154.40706,135.80618
2024-01-23,146.5089,145.22269,154.41072,136.03468
2024-01-24,148.1629,146.0877,155.34125,136.83417
2024-01-25,151.32144,147.70259,156.96068,138.4445
2024-01-26,151.64029,150.88762,160.31836,141.45688
2024-01-29,152.9555,151.41434,160.79688,142.03181
2024-01-30,150.91293,152.5498,162.04747,143.05214
2024-01-31,139.59396,150.99158,160.37897,141.60419
2024-02-01,140.65015,140.69676,149.9319,131.46164
2024-02-02,141.86574,140.28113,149.40694,131.15533
2024-02-05,143.16103,141.41504,150.72505,132.10501
2024-02-06,143.57953,142.81764,151.97725,133.65805
2024-02-07,145.01431,143.04674,152.15305,133.94041
2024-02-08,145.38298,144.87386,154.07306,135.67465
2024-02-09,148.46182,144.73787,154.09683,135.3789
2024-02-12,146.99713,147.82089,157.09152,138.55026
2024-02-13,144.61575,146.7998,155.954,137.64561
2024-02-14,145.41287,144.72595,153.94629,135.50562
2024-02-15,142.25432,144.59364,153.82562,135.36168
2024-02-16,140.01245,142.46829,151.77367,133.16295
2024-02-20,140.61028,139.83176,149.11748,130.54605
2024-02-21,142.03511,139.91057,149.01863,130.80249
2024-02-22,143.56953,141.37831,150.56712,132.1895
2024-02-23,143.44003,142.8346,152.04596,133.62325
2024-02-26,137.0731,143.05304,152.35965,133.74643
2024-02-27,138.37837,137.55766,146.68132,128.434
2024-02-28,135.8874,137.51941,146.70412,128.33472
2024-02-29,137.95988,135.6112,144.80447,126.417915
2024-03-01,136.64464,137.52417,146.69798,128.35036
2024-03-04,132.86835,136.17914,145.34166,127.016624
2024-03-05,132.1908,133.24121,142.42438,124.05804
2024-03-06,130.92537,132.11646,141.27312,122.95978
2024-03-07,133.89462,130.73587,139.78401,121.68773
2024-03-08,134.9209,132.92963,141.91353,123.945724
2024-03-11,137.17274,134.82384,144.07983,125.567825
2024-03-12,137.99973,136.7164,145.78473,127.64805
2024-03-13,139.28506,137.39075,146.63113,128.15036
2024-03-14,142.58313,138.79231,148.04958,129.53502
2024-03-15,140.67004,141.42725,150.63521,132.2193
2024-03-18,147.14658,140.42836,149.58076,131.27594
2024-03-19,146.49892,146.25778,155.40717,137.10841
2024-03-20,148.20276,146.03821,155.2809,136.79552
2024-03-21,147.06688,147.45596,156.66814,138.24379
2024-03-22,150.22543,146.91476,156.3393,137.49025
2024-03-25,149.52795,149.30307,158.6456,139.96053
2024-03-26,150.12578,149.3812,158.5298,140.23259
2024-03-27,150.32504,149.78656,159.19063,140.38249
2024-03-28,150.38484,150.03246,159.38243,140.6825
2024-04-01,154.92839,150.05556,159.18193,140.92918
2024-04-02,154.00172,153.97658,163.3869,144.56625
2024-04-03,154.36043,153.87265,163.13837,144.60695
2024-04-04,149.9863,154.09521,163.40837,144.78207
2024-04-05,151.94917,149.95271,159.2909,140.61453
2024-04-08,154.2907,151.19669,160.33337,142.06001
2024-04-09,156.03436,153.73459,162.8809,144.58827
2024-04-10,155.57602,155.49928,164.77663,146.22194
2024-04-11,158.83421,155.21208,164.67242,145.75175
2024-04-12,157.16028,157.9719,167.22849,148.71529
2024-04-15,154.30064,156.98529,166.5985,147.37207
2024-04-16,153.8423,154.15205,163.58824,144.71585
2024-04-17,154.90845,153.30402,162.67986,143.92819
2024-04-18,155.44649,154.27359,163.7256,144.82158
2024-04-19,153.53343,155.07076,164.37796,145.76357
2024-04-22,155.71552,153.44339,162.78358,144.1032
2024-04-23,157.68835,154.92567,164.21562,145.63573
2024-04-24,158.55524,156.96574,166.46233,147.46916
2024-04-25,155.43652,158.03766,167.46758,148.60774
2024-04-26,171.32892,155.25516,164.61072,145.8996
2024-04-29,165.54987,169.20673,178.60379,159.80966
2024-04-30,162.19205,165.42772,174.93666,155.91878
2024-05-01,163.26814,162.27342,171.64354,152.9033
2024-05-02,166.01817,162.75534,172.44589,153.06479
2024-05-03,166.63593,165.34225,174.74799,155.93654
2024-05-06,167.49284,166.24185,175.61795,156.86575
2024-05-07,170.63144,166.86363,176.42348,157.3038
2024-05-08,168.76822,170.12404,179.69232,160.55576
2024-05-09,169.34612,168.27197,177.942,158.60193
2024-05-10,168.04083,169.08772,178.75298,159.42245
2024-05-13,168.52907,167.7909,177.55351,158.02827
2024-05-14,169.72473,168.14322,177.61026,158.67618
2024-05-15,171.8869,169.47404,179.04843,159.89964
2024-05-16,173.55084,170.94638,180.49075,161.402
2024-05-17,175.42406,172.92265,182.60838,163.23692
2024-05-20,176.28098,174.84862,184.62395,165.0733
2024-05-21,177.20761,175.63045,185.31946,165.94144
2024-05-22,175.7429,176.73526,186.62375,166.84679
2024-05-23,172.92316,175.43513,185.13509,165.73518
2024-05-24,174.35796,172.70198,182.39551,163.00844
2024-05-28,175.76285,174.0497,183.8486,164.2508
2024-05-29,175.26463,174.90852,184.71394,165.1031
2024-05-30,171.48834,175.07936,184.77509,165.38365
2024-05-31,171.87692,171.60474,181.24763,161.96184
2024-06-03,172.54451,171.19743,181.02061,161.37427
2024-06-04,173.16228,171.8207,181.5493,162.09209
2024-06-05,174.77641,172.58673,182.28647,162.88698
2024-06-06,176.09164,174.21185,183.70631,164.7174
2024-06-07,173.82985,175.5199,185.11247,165.9273
2024-06-10,174.57799,173.09593,182.89207,163.29977
2024-06-11,176.18402,174.26776,183.99535,164.54018
2024-06-12,177.35114,175.73395,185.42992,166.03798
2024-06-13,174.72763,176.9772,186.68527,167.26912
2024-06-14,176.3536,174.68608,184.44644,164.92572
2024-06-17,176.8025,175.79698,185.62155,165.97241
2024-06-18,174.65779,176.01978,185.71123,166.32832
2024-06-20,175.8648,174.57483,184.41301,164.73666
2024-06-21,179.1866,175.1925,185.10931,165.27571
2024-06-24,178.7776,178.75775,188.60521,168.91031
2024-06-25,183.57573,178.16792,187.8792,168.45663
2024-06-26,183.42612,182.79274,192.59128,172.99419
2024-06-27,184.95233,183.03693,192.91882,173.15501
2024-06-28,181.70036,184.1518,194.02214,174.28143
2024-07-01,182.5383,181.88191,191.69003,172.07379
2024-07-02,184.78276,182.28539,192.0585,172.51227
